#Name,Wt1,Wt4,At3,Db1,Db2,Db3,Db4,Db5,Wt2,Wt6,At1,At7,Wt3,Wt5,At2,At4,At5,At6,At8
16477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4338156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3221787,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
277593,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0
176139,91,98,150,159,87,115,180,66,114,64,110,154,61,182,230,260,469,134,68
302446,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
831098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
816671,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4365281,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4348107,32,11,2,0,0,0,0,0,12,20,3,0,8,10,0,0,0,0,0
81316,0,0,1,0,0,0,0,0,2,0,0,1,0,0,3,0,3,4,2
879327,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
4432520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
311975,0,0,0,2,13,0,1,6,0,0,0,8,0,0,0,0,3,2,24
1110752,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
46931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
293392,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1
294169,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305143,0,2,0,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0
336145,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
190047,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
211378,0,0,0,0,0,0,0,0,0,0,1,0,0,1,7,1,0,1,0
349680,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1620998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38415,2,1,5,16,64,24,25,14,3,1,5,3,1,7,6,5,10,23,13
773251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451906,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451907,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4451901,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
386899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
199215,144,3,2,4,4,5,2,0,1,28,1,0,7,31,0,0,0,0,0
71649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2200116,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4070491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
4070490,0,0,6,0,0,0,0,0,0,0,5,7,0,0,2,2,2,4,4
627429,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
198034,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1844553,1,1,0,1,3,3,1,0,1,2,1,0,1,1,5,0,0,0,3
157298,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
996487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4448334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4448331,0,0,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
2130162,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
303797,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
175114,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0
185594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
587574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
18619,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176868,146,167,1,12,24,24,26,7,235,142,15,47,218,351,22,0,57,23,49
255671,0,0,9,0,0,0,0,0,0,0,5,2,0,0,0,13,3,1,1
112158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
176860,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4426873,0,1,7,0,0,0,0,0,0,0,4,0,0,0,2,7,0,0,0
268492,0,1,0,5,0,0,4,0,0,0,0,1,0,0,0,0,6,0,0
4422519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
20439,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,1
216356,0,0,0,5,4,1,5,0,0,3,0,0,0,3,1,0,0,0,0
186162,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
270866,14,25,5,0,0,0,0,0,20,2,8,1,52,7,9,22,0,0,0
271191,0,0,2,49,28,19,25,13,1,0,6,10,0,2,2,0,21,10,1
4363027,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
194909,0,1,17,0,0,0,0,0,0,0,4,0,0,1,18,8,0,0,0
351062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272428,1,0,1,13,7,6,12,1,0,0,1,7,0,0,0,0,11,7,14
552251,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
183198,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191878,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
4461906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3678917,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
399197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174791,0,1,3,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0
178546,25,22,1013,0,1,1,0,0,52,2,962,172,29,2,3187,1628,93,150,174
4452107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269019,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
109731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173218,2,0,0,1,1,0,0,0,5,0,0,0,1,0,0,0,0,0,0
416341,24,4,2,0,1,5,0,3,17,10,1,4,10,8,2,2,2,5,0
365008,0,0,0,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0
384555,184,56,1351,0,1,0,0,1,54,12,779,4055,75,47,506,711,1586,1753,3178
847427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
959973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
271734,0,3,2,0,0,0,0,0,1,1,0,0,1,4,1,0,0,0,1
2223970,0,2,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
174422,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,0,1,1,1
574051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330460,2,0,0,2,0,0,0,0,3,0,0,0,1,0,4,0,0,1,0
188411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
549666,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4361538,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,0,0,1,0
159872,0,0,0,0,16,4,3,1,0,0,0,0,0,0,0,0,0,0,0
336703,0,0,2,0,0,0,0,0,0,0,1,4,0,0,1,2,2,3,2
1517774,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259818,22,22,1,0,0,0,0,0,8,9,5,162,3,3,5,1,59,195,420
214684,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
259816,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
144258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1517779,4,113,1,0,0,0,0,0,0,5,2,6,18,31,1,0,2,7,9
10980,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1108377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0
131039,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,2,0,0,0
107235,0,1,1,0,1,1,0,0,0,2,0,0,1,6,0,0,1,0,0
273776,2,1,1,0,0,0,0,0,3,0,0,0,3,1,0,0,0,2,3
273778,0,0,0,0,0,0,0,0,0,0,0,27,0,0,0,0,11,28,1
624246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
629361,2,0,0,34,196,13,19,0,0,0,0,0,0,1,0,0,0,0,0
1108378,23,13,4,1,3,11,0,6,29,7,3,13,22,18,5,14,34,26,17
4424113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187341,2,4,3,0,0,0,0,0,0,0,2,3,6,0,10,19,4,3,8
4446732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
136686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833795,276,76,0,1,0,1,0,0,247,81,0,0,1,35,0,0,0,6,231
815715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
812560,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266896,0,0,2,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1
266726,0,0,2,0,0,0,0,0,0,0,0,0,4,0,12,8,0,0,0
217482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
818603,0,2,0,0,0,2,0,0,0,0,0,0,4,0,0,1,0,1,0
818602,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
162898,0,0,0,2,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0
4444771,0,0,0,0,0,11,0,0,0,0,0,1,0,0,0,0,0,0,0
267411,1,0,1,0,2,0,0,1,0,0,2,3,0,0,1,2,6,4,15
263977,1,0,1,0,1,2,0,1,3,0,0,0,0,1,1,0,3,0,0
1111448,1,0,2,0,20,6,12,1,0,0,1,0,0,0,1,0,0,0,1
197825,1,0,0,6,8,22,2,9,0,1,0,0,1,1,0,0,0,0,0
4297161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4420272,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
354283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181597,7,2,0,0,0,0,0,0,4,1,0,0,2,5,0,0,2,0,0
4359936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
266091,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,4,1,0
186024,6,1,0,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0
177014,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0
804653,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1111745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
812929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
192747,0,0,0,0,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0
192749,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4414237,3,0,0,0,0,1,0,0,1,0,2,2,0,1,2,2,2,2,3
4414236,0,0,0,0,1,0,2,0,1,0,0,0,1,2,0,0,1,1,0
2978254,80,59,221,40,65,116,39,32,82,73,129,6,25,73,141,297,0,11,28
427219,0,0,0,0,2,1,0,0,2,0,0,0,1,1,0,0,0,0,0
1054451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
565936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3474081,155,43,65,4,598,44,87,38,54,6,24,1001,23,34,23,32,92,344,79
4318672,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0
51677,70,59,2,113,7,213,663,124,44,315,1,1,94,680,0,0,2,0,0
755617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1059655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3600504,0,1,6,0,0,0,0,0,0,0,2,0,1,0,1,1,0,0,0
250296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
290640,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
154068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25453,2,4,0,0,0,0,0,0,11,15,0,0,4,20,0,0,7,1,2
289714,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130076,6,6,0,3,1,1,0,1,4,13,0,0,15,31,0,0,0,0,0
345211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158563,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
439908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262625,0,0,0,1,2,0,1,0,0,0,15,1,0,0,1,1,0,0,0
1743136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196085,12,6,1,0,0,0,0,0,10,0,0,2,16,0,0,0,1,1,1
1098946,0,0,4,0,0,0,0,0,0,0,2,3,0,0,17,3,0,0,0
277104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
348561,4,0,0,0,0,0,0,0,1,0,0,0,1,2,0,0,0,0,0
462832,2,2,13,5,3,7,9,0,8,9,5,11,8,26,7,10,5,2,0
4476330,32,29,0,27,46,38,40,27,54,24,1,5,31,6,2,1,2,2,1
303652,15,4,13,0,0,0,0,0,0,2,3,1,0,2,4,3,0,0,0
3797933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
270105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
829733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191052,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4441854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
133719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
260663,0,2,0,0,0,0,0,0,2,0,3,0,2,0,2,0,0,0,1
260660,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0
260666,0,0,0,5,11,5,0,8,0,0,0,0,0,0,0,1,0,0,0
351835,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
265011,4,4,18,0,2,32,0,9,14,18,14,414,7,9,1,6,177,221,149
210768,3,8,2,119,61,490,352,269,40,19,1,8,26,212,0,0,4,4,4
335887,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
265018,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4467336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335881,1,0,1,0,0,0,0,0,1,0,1,1,0,0,2,2,1,5,1
294570,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
195343,2,0,0,0,1,4,0,0,1,0,1,0,0,0,0,0,0,0,0
4449410,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
203579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232380,104,87,33,23,27,41,5,20,103,99,15,11,49,105,23,69,27,8,7
199534,2,0,7,0,0,0,0,0,0,0,8,0,1,0,4,3,0,0,0
274374,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,7
290472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2388088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
152381,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
107438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
537734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2084904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298491,0,0,0,0,0,0,0,0,0,0,4,0,0,0,2,1,0,0,0
269378,174,6,2,1,317,8,0,13,1,3,1,1,45,5,1,0,1,1,0
176306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269373,4,0,0,0,0,20,0,0,1,2,0,0,2,3,0,0,0,0,1
401717,158,78,1,0,0,0,1,0,34,96,2,1,138,15,3,1,0,3,0
274958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4094258,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
535399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
105498,1,1,1,0,0,0,0,0,0,0,5,0,0,0,16,0,0,0,0
2415144,1,5,17,0,0,0,0,0,1,0,13,0,1,0,9,13,0,1,0
113417,0,29,1,0,0,0,0,0,38,17,0,1966,101,10,0,0,230,583,388
1129931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2311550,2,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
4448456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3867172,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174651,108,51,32,15,51,2,11,1,110,43,7,2,17,100,18,26,11,28,10
2842604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4311539,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0
4416434,5,7,0,218,193,74,0,6,27,2,0,1,0,4,0,0,0,1,0
179557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
346299,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
310945,3,2,5,5,0,3,2,2,0,1,2,1,0,0,1,2,3,2,2
508842,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
346291,142,171,1,1,0,0,0,2,3,679,0,3,266,2388,1,1,0,4,2
169704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
518967,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0
133206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
275423,1,4,0,0,1,2,0,1,6,2,1,1,0,0,6,1,0,0,0
263366,1,0,0,1,0,9,0,0,0,1,0,0,0,1,0,0,0,1,0
263362,4,0,133,0,0,12,0,1,6,0,37,11,0,0,20,6,14,34,32
347166,1,1,0,0,0,6,0,1,2,1,0,2,1,2,0,0,1,19,1
265900,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
565481,1,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
685724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
114964,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269957,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
269956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
573379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317623,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
919562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
112891,1,0,0,0,1,2,1,0,0,0,0,1,0,0,1,1,1,1,0
112894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
521770,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
164088,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175650,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
143786,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
277396,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
567427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175658,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
175307,9,2,123,5,3,3,6,1,8,20,0,74,15,34,0,0,55,92,46
175876,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
179338,4,1,0,0,2,0,1,1,1,0,0,0,3,0,0,0,0,0,0
232658,2,3,0,2,2,0,0,0,3,1,2,1,6,0,0,3,0,0,3
1147868,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
268026,0,1,0,0,0,1,0,0,3,0,0,7,1,0,0,0,0,2,1
178061,0,2,1,2,0,3,2,0,3,1,1,0,2,0,0,0,0,0,0
263508,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
354913,9,400,2,0,1,0,2,1,92,84,0,0,86,75,1,0,1,0,0
178064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171559,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0
178068,8,5,0,0,0,0,0,0,6,3,0,0,11,6,0,0,0,0,0
263500,1,1,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0
4326871,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
147442,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345986,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
273904,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
819387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332507,37,50,10,1,76,11,2,6,8,1,0,3,36,6,6,4,0,0,6
4296798,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
111660,0,0,0,0,6,1,0,1,0,0,0,0,0,0,0,0,0,1,0
258550,256,16,4020,1,1,0,0,1,32,11,2478,5932,2,9,1318,2261,1270,3754,1636
258559,2723,1181,19,3,3,2,2,1,473,713,11,1275,868,1254,16,23,63,127,172
607212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319158,3,0,0,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
533133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453976,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,1
4453975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4453974,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
319153,0,0,0,3,1,10,1,0,0,0,0,6,0,0,0,0,2,0,1
196314,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196315,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2
308308,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
995040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2315700,22,17,12,0,0,1,0,0,27,22,18,0,13,31,9,10,0,0,0
311704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4418586,499,5,7,1666,779,1903,29,328,242,159,2,3,11,297,8,0,2,0,0
267620,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,2,0,8
16340,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
276629,3,7,2,0,1,0,1,0,13,0,0,4,20,0,1,11,7,7,2
1036749,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276195,33,4,1,2,2,8,7,1,7,11,0,0,0,18,1,0,0,0,0
276193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
276620,10,1,0,2,2,1,0,0,3,1,0,0,1,1,0,0,0,0,0
4424327,1261,67,1,47,113,118,105,3,5,387,4,4,129,241,3,0,2,9,0
809863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262101,1,2,3,0,0,0,0,0,14,0,18,1,8,0,8,1,0,0,2
262102,7,7,3,0,1,1,0,0,2,0,22,0,5,1,5,7,2,0,0
262104,0,0,0,0,3,36,0,6,0,0,0,24,0,0,0,0,118,58,26
511180,0,0,0,0,10,1,2,1,0,0,0,35,0,0,0,0,13,3,11
527327,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
177224,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193359,0,0,0,0,0,0,0,0,3,0,0,0,6,0,1,0,0,0,0
193358,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
981783,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
574644,3,2,0,0,0,0,0,0,1,0,1,2,0,0,1,0,1,0,5
288814,2,2,0,0,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0
560685,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4359056,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
322870,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
520808,61,23,300,2,7,13,1,4,28,14,396,247,8,77,179,539,98,92,37
579750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
265496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
193680,51,8,0,0,1,20,0,7,53,28,1,0,13,38,1,1,1,2,0
259609,0,0,4,0,0,0,0,0,1,0,18,5,1,0,56,13,0,1,1
3009852,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
566213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4366867,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
831301,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0
153978,2,7,0,0,6,17,14,3,12,4,1,0,2,3,0,0,0,0,0
180362,0,0,0,0,0,1,0,0,1,5,0,1,0,10,1,0,0,1,0
309302,1,0,1,0,0,1,0,1,0,0,3,1,2,0,0,0,1,0,5
309301,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1111580,0,0,0,12,293,107,8,152,0,0,0,0,1,0,0,0,0,0,0
2006243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335965,2,4,0,3,5,2,14,0,1,4,0,3,5,27,0,0,3,0,2
292643,0,17,0,0,0,0,1,0,8,2,4,0,2,2,12,2,0,0,0
335967,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
861375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4309927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
