#TAXONOMY,Kingdom,Phylum,Class,Order,Family,Genus,Species
541135,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
344804,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4008139,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Dorea, 
292591,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4441792,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, , , 
191398,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
194145,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
191395,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
1815717,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, 
185550,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
185552,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
410048,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, viridiflava
259006,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4362739,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
198701,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
195550,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4347159,Bacteria, Actinobacteria, Actinobacteria, Bifidobacteriales, Bifidobacteriaceae, Bifidobacterium, adolescentis
2814830,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4378908,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
270248,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
290338,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
295748,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
3225199,Bacteria, Proteobacteria, Alphaproteobacteria, Rickettsiales, mitochondria, , 
270244,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4330226,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
278684,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
396239,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1130037,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, Rhodovulum, 
1657485,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
510547,Bacteria, Actinobacteria, Acidimicrobiia, Acidimicrobiales, , , 
836260,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, 
269509,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
176026,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
269501,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
265280,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
176751,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
2190100,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
235578,Bacteria, Firmicutes, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus, 
781576,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
330359,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3268451,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptococcaceae, , 
363692,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
341448,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
197490,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
349175,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
271045,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
327826,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
2821809,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, [Paraprevotellaceae], [Prevotella], 
275543,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
133568,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, , 
190116,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
322525,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
190114,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
265868,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
1714121,Bacteria, Tenericutes, Mollicutes, Mycoplasmatales, Mycoplasmataceae, , 
4464113,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
302102,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
536989,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
299008,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
416078,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
324595,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
536986,Bacteria, Proteobacteria, Gammaproteobacteria, Vibrionales, Vibrionaceae, Photobacterium, damselae
470117,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
175598,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
175227,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
955594,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
258980,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
178148,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
263420,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
178145,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4464787,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
958556,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
584152,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
330042,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
394270,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
234269,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
1110412,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], , 
213401,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4484010,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
91024,Bacteria, Bacteroidetes, Flavobacteriia, Flavobacteriales, [Weeksellaceae], Chryseobacterium, 
234912,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
4413256,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Desulfovibrio, 
814952,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
1935544,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
340960,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
826303,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
826302,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
294993,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
132165,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
183044,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, 
4439360,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
355771,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
109481,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
193139,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
303273,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptostreptococcaceae, , 
918313,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4461675,Bacteria, Firmicutes, Bacilli, Bacillales, Paenibacillaceae, Paenibacillus, 
1823053,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Lactococcus, 
3483793,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
263138,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
262556,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
276542,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
296042,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
296041,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
259580,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
296045,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
517252,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
609413,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4387706,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
193254,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1701964,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Prevotellaceae, Prevotella, 
4407604,Bacteria, Firmicutes, Bacilli, Lactobacillales, , , 
630225,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
347908,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1845355,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4433554,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
348393,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
266413,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
266411,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
635495,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
532740,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
259762,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
829302,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
815573,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
273118,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
338273,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
1112139,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
228798,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
495270,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, 
221110,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
348785,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2411212,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
335846,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3206355,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
189327,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
3435412,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
276325,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
276894,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4470114,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], 
1109929,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
877500,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
21796,Bacteria, Proteobacteria, Betaproteobacteria, Neisseriales, Neisseriaceae, Conchiformibius, kuhniae
310103,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2654261,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, Providencia, 
3964538,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
315429,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
269176,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4267520,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
199647,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
167166,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
349783,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
320048,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
270491,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
191098,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4338227,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
195325,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
521491,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
329073,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
197552,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4426191,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
3563235,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
582627,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
143958,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, , 
819886,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, , 
572476,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
540856,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, Clostridium, 
4473596,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4471139,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
1048020,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, Rikenella, 
668514,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
4153054,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4426998,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
290291,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Blautia, producta
191222,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
186028,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4378160,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
875118,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Propionibacteriaceae, Propionibacterium, acnes
4396401,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, , 
390497,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
279026,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, [Ruminococcus], gnavus
827689,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3883903,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Corynebacteriaceae, Corynebacterium, 
195347,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
871932,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
3430932,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
808244,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
316428,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
390633,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
347690,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
290079,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4349503,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Porphyromonadaceae, Parabacteroides, distasonis
275974,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Adlercreutzia, 
296424,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
178314,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
539601,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
176925,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1594232,Bacteria, Proteobacteria, Gammaproteobacteria, Enterobacteriales, Enterobacteriaceae, , 
269777,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4329416,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Anaerostipes, 
168383,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
395040,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2122024,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
144685,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, Polaromonas, 
179958,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
229562,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
307723,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
331435,Bacteria, Firmicutes, Clostridia, Clostridiales, [Mogibacteriaceae], , 
983033,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
206324,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
288120,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
174071,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
226338,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, cecorum
333726,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4333702,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
3176547,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
148827,Bacteria, Firmicutes, Bacilli, Lactobacillales, Enterococcaceae, Enterococcus, 
242603,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, johnsonii
1112814,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
3028318,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
183459,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
273320,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
111267,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
1040220,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, , 
318571,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4360128,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
310748,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
263098,Bacteria, TM7, TM7-3, CW040, F16, , 
331657,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4418016,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
1103978,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
899620,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, epidermidis
335097,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4453609,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Rikenellaceae, , 
262944,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
359872,Bacteria, Proteobacteria, Deltaproteobacteria, Desulfovibrionales, Desulfovibrionaceae, Bilophila, 
356164,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, acidifaciens
319197,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Roseburia, 
319196,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
313130,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
716286,Bacteria, Firmicutes, Bacilli, Lactobacillales, Lactobacillaceae, Lactobacillus, 
4401179,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Comamonadaceae, , 
912959,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, aureus
557978,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
267739,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
263899,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
309929,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
307768,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
2283111,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
317908,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
347954,Bacteria, Firmicutes, Clostridia, Clostridiales, Dehalobacteriaceae, Dehalobacterium, 
562058,Bacteria, Proteobacteria, Alphaproteobacteria, Rhodobacterales, Rhodobacteraceae, , 
276158,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
276151,Bacteria, Actinobacteria, Coriobacteriia, Coriobacteriales, Coriobacteriaceae, Adlercreutzia, 
190913,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
1857528,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Oxalobacteraceae, , 
526413,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4433947,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
770475,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Pseudomonadaceae, Pseudomonas, 
4424081,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ethanoligenens, 
258508,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4336070,Bacteria, Actinobacteria, Actinobacteria, Actinomycetales, Actinomycetaceae, Actinomyces, 
287691,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
577170,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
4298224,Bacteria, Firmicutes, Bacilli, Lactobacillales, Streptococcaceae, Streptococcus, 
195982,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Ruminococcus, 
185125,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
185127,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
185126,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
306541,Bacteria, Bacteroidetes, Sphingobacteriia, Sphingobacteriales, Sphingobacteriaceae, Pedobacter, 
306545,Bacteria, Firmicutes, Clostridia, Clostridiales, Clostridiaceae, , 
3365024,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
155616,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
260547,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
183870,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, uniformis
215897,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
60579,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, , 
4307084,Bacteria, Firmicutes, Bacilli, Bacillales, Bacillaceae, Bacillus, 
64653,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
266060,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
266061,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
130663,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, fragilis
807874,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Jeotgalicoccus, 
311191,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4371060,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, Bacteroidaceae, Bacteroides, 
340162,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
3478707,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, , 
262766,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
98332,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
4337404,Bacteria, Proteobacteria, Gammaproteobacteria, Pseudomonadales, Moraxellaceae, Acinetobacter, 
277200,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4308518,Bacteria, Firmicutes, Clostridia, Clostridiales, Peptococcaceae, Desulfosporosinus, meridiei
277202,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4364242,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
4364243,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
328207,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
132704,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Burkholderiaceae, Burkholderia, 
215097,Bacteria, Proteobacteria, Betaproteobacteria, Burkholderiales, Alcaligenaceae, Sutterella, 
199181,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
2867949,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4379525,Bacteria, Firmicutes, Bacilli, Bacillales, Planococcaceae, Kurthia, 
16272,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
196985,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
4395462,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
182470,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
233817,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
166718,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, S24-7, , 
52441,Bacteria, Bacteroidetes, Bacteroidia, Bacteroidales, , , 
4430497,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, , 
4430498,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, Oscillospira, 
97315,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
193756,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
668980,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
189677,Bacteria, Firmicutes, Clostridia, Clostridiales, Lachnospiraceae, Coprococcus, 
390820,Bacteria, Firmicutes, Clostridia, Clostridiales, , , 
882780,Bacteria, Firmicutes, Bacilli, Bacillales, Staphylococcaceae, Staphylococcus, epidermidis
4374112,Bacteria, Firmicutes, Clostridia, Clostridiales, Ruminococcaceae, , 
4324270,Bacteria, Firmicutes, Erysipelotrichi, Erysipelotrichales, Erysipelotrichaceae, PSB-M-3, 
